2021/12/16,Launch files and scripts needed to bring up the ROS nodes of a REEM-C robot.,reemc_bringup,"Launch,files ROS,nodes REEM C,."
2021/12/10,"This package retrieves data from url-format files such as http://,   ftp://, package:// file://, etc., and loads the data into memory.   The package:// url for ros packages is translated into a local   file:// url.  The resourse retriever was initially designed to load   mesh files into memory, but it can be used for any type of   data. The resource retriever is based on the the libcurl library.",resource_retriever,"package,retrieves,data,url format,such,data package:// ros,translated,local file://,designed,mesh,files,based,libcurl,."
2021/12/8,Time-Indexed RRT-Connect solver (Humanoids 2018),exotica_time_indexed_rrt_connect_solver,"Indexed RRT Connect,solver,)"
2021/12/8,SciPy-based Python solvers for Exotica,exotica_scipy_solver,"based Python,solvers,Exotica"
2021/12/8,Quadrotor dynamics solver plug-in for Exotica,exotica_quadrotor_dynamics_solver,"Quadrotor,dynamics solver plug,in,Exotica"
2021/12/8,Python bindings for EXOTica,exotica_python,"bindings,EXOTica"
2021/12/8,Dynamics solver plug-in using Pinocchio for Exotica,exotica_pinocchio_dynamics_solver,"solver,plug,Pinocchio,Exotica"
2021/12/8,Pendulum dynamics solver plug-in for Exotica,exotica_pendulum_dynamics_solver,"Pendulum,dynamics solver plug,in,Exotica"
2021/12/8,Exotica solvers based on the Open Motion Planning Libary (OMPL),exotica_ompl_solver,"solvers Open Motion Planning,)"
2021/12/8,Kinodynamic Control Solvers from OMPL,exotica_ompl_control_solver,"Control,Solvers,OMPL"
2021/12/8,A Levenberg-Marquardt solver for EXOTica,exotica_levenberg_marquardt_solver,"Levenberg,Marquardt,solver,EXOTica"
2021/12/8,"ILQR Solver (Li and Todorov, 2004)",exotica_ilqr_solver,"Solver,)"
2021/12/8,"ILQG Solver (Todorov and Li, 2004)",exotica_ilqg_solver,"Solver,)"
2021/12/8,Regularised and weighted pseudo-inverse unconstrained end-pose solver,exotica_ik_solver,"Regularised,pseudo,-,inverse,unconstrained end,pose,solver"
2021/12/8,Package containing examples and system tests for EXOTica.,exotica_examples,"Package,examples system,."
2021/12/8,Metapackage for all dynamics solvers bundled with core EXOTica.,exotica_dynamics_solvers,"Metapackage dynamics core,."
2021/12/8,Double integrator dynamics solver plug-in for Exotica,exotica_double_integrator_dynamics_solver,"Double integrator dynamics solver plug,in,Exotica"
2021/12/8,Various DDP Solvers,exotica_ddp_solver,"Various DDP,Solvers"
