2021/12/16,Launch files and scripts needed to bring up the ROS nodes of a REEM-C robot.,reemc_bringup,"launch,files,scripts,needed,bring,up,ros,nodes,reem,robot"
2021/12/10,"This package retrieves data from url-format files such as http://,   ftp://, package:// file://, etc., and loads the data into memory.   The package:// url for ros packages is translated into a local   file:// url.  The resourse retriever was initially designed to load   mesh files into memory, but it can be used for any type of   data. The resource retriever is based on the the libcurl library.",resource_retriever,"package,retrieves,data,url,format,files,http,ftp,package,file,etc,loads,data,memory,package,url,ros,packages,translated,local,file,url,resourse,retriever,initially,designed,load,mesh,files,memory,used,type,data,resource,retriever,based,libcurl,library"
2021/12/8,Time-Indexed RRT-Connect solver (Humanoids 2018),exotica_time_indexed_rrt_connect_solver,"time,indexed,rrt,connect,solver,humanoids,2018"
2021/12/8,SciPy-based Python solvers for Exotica,exotica_scipy_solver,"scipy,based,python,solvers,exotica"
2021/12/8,Quadrotor dynamics solver plug-in for Exotica,exotica_quadrotor_dynamics_solver,"quadrotor,dynamics,solver,plug,exotica"
2021/12/8,Python bindings for EXOTica,exotica_python,"python,bindings,exotica"
2021/12/8,Dynamics solver plug-in using Pinocchio for Exotica,exotica_pinocchio_dynamics_solver,"dynamics,solver,plug,using,pinocchio,exotica"
2021/12/8,Pendulum dynamics solver plug-in for Exotica,exotica_pendulum_dynamics_solver,"pendulum,dynamics,solver,plug,exotica"
2021/12/8,Exotica solvers based on the Open Motion Planning Libary (OMPL),exotica_ompl_solver,"exotica,solvers,based,open,motion,planning,libary,ompl"
2021/12/8,Kinodynamic Control Solvers from OMPL,exotica_ompl_control_solver,"kinodynamic,control,solvers,ompl"
2021/12/8,A Levenberg-Marquardt solver for EXOTica,exotica_levenberg_marquardt_solver,"levenberg,marquardt,solver,exotica"
2021/12/8,"ILQR Solver (Li and Todorov, 2004)",exotica_ilqr_solver,"ilqr,solver,li,todorov,2004"
2021/12/8,"ILQG Solver (Todorov and Li, 2004)",exotica_ilqg_solver,"ilqg,solver,todorov,li,2004"
2021/12/8,Regularised and weighted pseudo-inverse unconstrained end-pose solver,exotica_ik_solver,"regularised,weighted,pseudo,inverse,unconstrained,end,pose,solver"
2021/12/8,Package containing examples and system tests for EXOTica.,exotica_examples,"package,containing,examples,system,tests,exotica"
2021/12/8,Metapackage for all dynamics solvers bundled with core EXOTica.,exotica_dynamics_solvers,"metapackage,dynamics,solvers,bundled,core,exotica"
2021/12/8,Double integrator dynamics solver plug-in for Exotica,exotica_double_integrator_dynamics_solver,"double,integrator,dynamics,solver,plug,exotica"
2021/12/8,Various DDP Solvers,exotica_ddp_solver,"various,ddp,solvers"
2021/12/8,Common taskmaps provided with EXOTica.,exotica_core_task_maps,"common,taskmaps,provided,exotica"
2021/12/8,The Extensible Optimization Toolset (EXOTica) is a library for defining problems for robot motion planning.,exotica_core,"extensible,optimization,toolset,exotica,library,defining,problems,robot,motion,planning"
2021/12/8,Collision checking and distance computation using the latest version of the FCL library.,exotica_collision_scene_fcl_latest,"collision,checking,distance,computation,using,latest,version,fcl,library"
2021/12/8,Cartpole dynamics solver plug-in for Exotica,exotica_cartpole_dynamics_solver,"cartpole,dynamics,solver,plug,exotica"
2021/12/8,Implementation of the Approximate Inference Control algorithm (AICO),exotica_aico_solver,"implementation,approximate,inference,control,algorithm,aico"
2021/12/8,The Extensible Optimization Toolset (EXOTica) is a library for defining problems for robot motion planning. This package serves similar to a metapackage and contains dependencies onto all core-released exotica packages. It also builds the documentation.,exotica,"extensible,optimization,toolset,exotica,library,defining,problems,robot,motion,planning,package,serves,similar,metapackage,contains,dependencies,onto,core,released,exotica,packages,also,builds,documentation"
2021/11/30,A Python-based which publishes connection information about a linux wireless interface.,wireless_watcher,"python,based,publishes,connection,information,linux,wireless,interface"
2021/11/30,"Messages for describing a wireless network such as bitrate, essid, and link quality.",wireless_msgs,"messages,describing,wireless,network,bitrate,essid,link,quality"
2021/11/30,Log4cpp maintained by Orocos developers    This version of log4cpp deviates from the official release    by adding custom category factories. Orocos requires this for    setting up real-time logging.,log4cpp,"log4cpp,maintained,orocos,developers,version,log4cpp,deviates,official,release,adding,custom,category,factories,orocos,requires,setting,up,real,time,logging"
2021/11/29,Orocos/RTT component framework,rtt,"orocos,rtt,component,framework"
2021/11/29,Orocos component library    This package contains standard components for the Orocos Toolchain,ocl,"orocos,component,library,package,contains,standard,components,orocos,toolchain"
2021/11/18,"rqt_topic provides a GUI plugin for displaying debug information about ROS topics including publishers, subscribers, publishing rate, and ROS Messages.",rqt_topic,"rqt_topic,provides,gui,plugin,displaying,debug,information,ros,topics,including,publishers,subscribers,publishing,rate,ros,messages"
2021/11/15,The rc_genicam_driver provides data from a Roboception rc_visard 3D sensor or rc_cube on several ROS topics.,rc_genicam_driver,"rc_genicam_driver,provides,data,roboception,rc_visard,3d,sensor,rc_cube,several,ros,topics"
2021/11/8,ROS support for the Pilz laser scanner,psen_scan_v2,"ros,support,pilz,laser,scanner"
2021/11/4,Simple navigation package,move_basic,"simple,navigation,package"
2021/11/2,This package provides additional plugins that can be used by the STOMP MoveIt planner,stomp_plugins,"package,provides,additional,plugins,used,stomp,moveit,planner"
2021/11/2,This package wraps the STOMP planner functionality in stomp_core so that it can be used within the MoveIt Motion Planning Framework,stomp_moveit,"package,wraps,stomp,planner,functionality,stomp_core,used,within,moveit,motion,planning,framework"
2021/11/2,"This ROS package wraps documentation tools like doxygen, sphinx,    and epydoc, making it convenient to generate ROS package    documentation.    It also generates online documentation for the ROS wiki.",rosdoc_lite,"ros,package,wraps,documentation,tools,like,doxygen,sphinx,epydoc,making,convenient,generate,ros,package,documentation,also,generates,online,documentation,ros,wiki"
2021/11/1,Driver to interface with the Dataspeed Inc. USB CAN Tool,dataspeed_can_usb,"driver,interface,dataspeed,inc,usb,tool"
2021/11/1,CAN bus introspection,dataspeed_can_tools,"bus,introspection"
2021/11/1,Time synchronize multiple CAN messages to get a single callback,dataspeed_can_msg_filters,"time,synchronize,multiple,messages,get,single,callback"
2021/11/1,CAN bus tools using Dataspeed hardware,dataspeed_can,"bus,tools,using,dataspeed,hardware"
2021/10/29,Library for interfacing to USB devices,lusb,"library,interfacing,usb,devices"
2021/10/29,"Provides standard messages specific to Heron, especially for     the microcontroller's rosserial interface.",heron_msgs,"provides,standard,messages,specific,heron,especially,microcontroller,rosserial,interface"
2021/10/29,URDF description for Heron,heron_description,"urdf,description,heron"
2021/10/29,Control package for Heron,heron_control,"control,package,heron"
2021/10/28,"Feathery lightweight web server for ROS, that is based on",roswww,"feathery,lightweight,web,server,ros,based"
2021/10/26,Interactive control for generic Twist-based robots using interactive markers,interactive_marker_twist_server,"interactive,control,generic,twist,based,robots,using,interactive,markers"
2021/10/25,ROS integration for the Catch unit test framework,catch_ros,"ros,integration,catch,unit,test,framework"
2021/10/24,The fuse_viz package provides visualization tools for fuse.,fuse_viz,"fuse_viz,package,provides,visualization,tools,fuse"
2021/10/24,"The fuse_variables package provides a set of commonly used variable types, such as 2D and 3D positions,    orientations, velocities, and accelerations.",fuse_variables,"fuse_variables,package,provides,set,commonly,used,variable,types,2d,3d,positions,orientations,velocities,accelerations"
2021/10/24,Package containing source code for the fuse tutorials,fuse_tutorials,"package,containing,source,code,fuse,tutorials"
2021/10/24,The fuse_publishers package provides a set of common publisher plugins.,fuse_publishers,"fuse_publishers,package,provides,set,common,publisher,plugins"
2021/10/24,"The fuse_optimizers package provides a set of optimizer implementations. An optimizer is the object responsible    for coordinating the sensors and motion model inputs, computing the optimal state values, and providing access to    to the optimal state via the publishers.",fuse_optimizers,"fuse_optimizers,package,provides,set,optimizer,implementations,optimizer,object,responsible,coordinating,sensors,motion,model,inputs,computing,optimal,state,values,providing,access,optimal,state,via,publishers"
2021/10/24,The fuse_msgs package contains messages capable of holding serialized fuse objects,fuse_msgs,"fuse_msgs,package,contains,messages,capable,holding,serialized,fuse,objects"
2021/10/24,fuse plugins that implement various kinematic and sensor models,fuse_models,"fuse,plugins,implement,various,kinematic,sensor,models"
2021/10/24,"The fuse_loss package provides a set of commonly used loss functions, such as the basic ones provided by Ceres.",fuse_loss,"fuse_loss,package,provides,set,commonly,used,loss,functions,basic,ones,provided,ceres"
